130_5.JPG,130,0.27516428,0.352741,0.55654144,0.28813207,0.92218757,0.0,0.0,0.0,0.5557108,0.0,0.13673688,0.38841572,0.14778356,0.3211405,0.0,0.94818676,0.64919066,0.6330437,0.27102372,0.35604212,0.6081065,0.32721028,0.19406396
130_6.JPG,130,0.6724201,0.87163067,0.53252286,0.021996371,0.95209914,0.0,0.0,0.0,0.46799657,0.0,0.34604755,0.5787523,0.5375369,0.32961515,0.09361987,0.5959728,0.5700971,0.6079115,0.16846459,0.17612912,0.7703005,0.4048286,0.22105141
131_1.JPG,131,1.1875726,0.3053431,1.0973189,0.3737923,1.0828681,0.0,0.0,0.0,0.9409328,0.0,1.1181699,1.3054731,1.1901956,1.2277528,0.0,1.8697094,0.8088614,0.5110394,0.0,0.38520682,0.28065014,0.014536811,0.9913209
131_2.JPG,131,1.0654536,0.50105995,0.5381043,0.70741737,1.3196917,0.0,0.0,0.0,1.0531414,0.0,0.16354802,1.2768328,0.5229539,0.53263366,0.0,0.8351113,1.147193,0.0,0.012252346,0.9752752,0.99351585,0.79212505,0.900035
131_3.JPG,131,1.2311434,0.24150924,1.5828459,1.5277774,1.9818649,0.0,0.0,0.0,0.44846478,0.0,0.42138687,0.9049599,1.4183795,1.2213807,0.3585714,0.7549716,1.1254916,0.6393015,0.5386917,0.89810705,0.29001412,0.6254132,0.6840721
131_4.JPG,131,0.4698978,1.6569633,1.0005628,1.4786294,1.0851033,0.0,0.0,0.0,1.169134,0.0,0.0,2.196994,0.9872958,0.4260293,0.0,0.56730163,1.8041658,1.2031647,0.0,0.6620855,2.4839265,0.0,2.5553706
131_5.JPG,131,1.356822,1.0729581,1.8434623,1.7288179,2.3054025,0.0,0.0,0.0,0.80726635,0.0,0.4298263,1.0424109,1.3134056,0.8795898,0.17498045,0.50234956,1.2753437,1.1046084,0.20354807,0.67021,1.7678666,0.7648238,0.7444074
132_1.JPG,132,0.92077154,0.8749167,0.9846258,0.05700484,1.1235534,0.0,0.0,0.0,1.2477406,0.0,0.36621538,1.2511102,0.2574014,0.9888121,0.1841725,1.0808985,0.564543,0.028281625,0.0,0.75318056,1.7620838,0.5214495,1.5762712
132_2.JPG,132,0.7804722,1.1082844,0.94787896,0.053126633,1.3900154,0.0,0.0,0.0,1.2640078,0.0,0.0,1.3414675,0.57751197,1.4299121,0.08588509,1.1916088,1.4684546,0.38296783,0.0,1.3783153,1.8557489,0.7657924,1.849507
132_3.JPG,132,1.0173223,1.1022708,0.91638726,0.20468184,1.1931059,0.0,0.0,0.0,1.0744944,0.0,0.33310768,1.5518289,0.4447855,1.1789758,0.11440651,1.1484966,0.9105853,0.13625512,0.0,0.9502584,1.7328312,0.62974906,2.0651166
132_4.JPG,132,0.445856,0.57033587,1.0711106,0.34675086,0.9117403,0.0,0.0,0.0,1.3819519,0.0,0.16830602,1.0283594,0.4990619,1.3454014,0.14944933,0.77074724,0.8383777,0.23214024,0.0,0.53259313,1.2673793,0.36844498,1.1340641
132_5.JPG,132,0.53932434,1.1504802,1.3534054,0.8133794,1.1289722,0.0,0.0,0.0,1.1185793,0.0,0.0,1.9375551,1.093253,1.5320736,0.0,0.4611148,1.5784402,0.5640894,0.0,1.3576003,2.8062735,1.2996528,2.0184207
132_6.JPG,132,0.8988308,0.9143466,0.7463557,0.14918862,0.9766092,0.0,0.0,0.0,0.8879655,0.0,0.3526414,1.3381014,0.5942374,1.2840654,0.036407996,0.8443007,0.90400594,0.074196056,0.0,0.9883937,1.7360717,0.75430614,1.7849317
133_1.JPG,133,0.8923259,1.3144653,1.3906791,0.44950047,0.74186784,0.12546375,0.0,0.0,0.81870073,0.0,0.6826626,1.1531075,0.12550418,0.5636438,0.0,2.3293998,0.554001,0.90427476,0.05246079,0.98568237,1.0786949,0.24619803,0.82233
133_2.JPG,133,0.83088475,0.8831161,1.2620579,0.0,1.3270483,0.0,0.0,0.0,1.5188382,0.0,0.0,1.9596993,1.017849,0.9142215,0.0,2.1440997,1.7380483,0.0010251813,0.13849421,1.3196677,1.0517538,0.5564884,1.4136641
133_3.JPG,133,0.8537553,0.8848605,1.3886696,0.0060992846,1.6650314,0.0,0.0,0.0,1.5472624,0.0,0.0,2.220093,0.9816484,1.0732203,0.0,2.4213972,1.8865848,0.09107506,0.24416956,1.4721861,1.2292622,0.6152885,1.4625167
133_4.JPG,133,1.2436663,2.058367,2.430491,1.2763689,2.5644019,0.0,0.0,0.0,0.56694525,0.0,0.54942393,1.4306307,0.4172544,1.1508608,0.0,1.3805804,1.3663683,2.4670799,0.97212255,0.7558836,1.5128676,1.7020645,0.0
133_5.JPG,133,1.5787365,2.1074252,1.5720924,0.8565231,1.7282865,0.0,0.0075488575,0.0,0.61519295,0.0,0.0,1.3230292,1.0272154,0.5820086,0.15329807,0.60764027,1.7124662,1.0689849,0.0,1.3756878,2.0165637,2.0603802,1.0242805
133_6.JPG,133,1.7928026,1.4403268,0.66699415,1.170378,1.8567266,0.0,0.032631267,0.0,1.4058458,0.0,0.0,1.1464548,1.1793588,0.49459338,0.12575714,0.46860564,1.8255498,0.83910376,0.0,1.4360398,1.5595733,1.3575304,2.5272532
134_1.JPG,134,2.1233296,0.7612724,0.767689,0.88806665,1.5280379,0.0,0.0,0.0,0.8201926,0.0,0.32306388,0.7804202,0.90242654,0.9139881,0.38940984,1.0568168,1.1372591,0.450002,0.0,0.0,0.69859546,1.2150563,0.5033409
134_2.JPG,134,1.9130523,0.96244556,0.7358224,0.9663796,1.6984831,0.0,0.0,0.0,0.9426967,0.0,0.0924608,0.8192281,1.0388407,0.8782408,0.39964694,0.86317647,1.2502635,0.4219331,0.0,0.34887865,0.54957384,1.2614483,0.6275788
134_3.JPG,134,1.4495809,1.0716494,1.4936844,0.96224046,1.7994782,0.0,0.0,0.0,1.0321382,0.0,0.0,1.0362992,0.6885969,1.1045679,0.22274218,0.6391357,1.2802514,0.7538662,0.100741595,0.77458245,1.239708,1.7420149,0.4779585
134_4.JPG,134,1.1105237,0.11593433,0.6691265,0.28496158,0.94045705,0.0,0.0,0.0,0.7542675,0.0,0.0,0.7044271,0.8497116,0.64928246,0.43932515,0.69991964,0.90133923,0.23489074,0.00017114356,0.51974213,0.0,0.59664863,0.6146351
134_5.JPG,134,2.0568483,0.97820956,1.1613923,0.9031062,1.8135344,0.0,0.049680773,0.0,1.1668928,0.0,0.29697007,0.5300896,1.2843548,0.8195962,0.43143475,1.2282255,1.2600656,0.40831608,0.0,0.045423765,0.8217546,1.6191025,0.6968245
134_6.JPG,134,1.3260305,0.47341442,1.0234613,0.89069116,1.9112607,0.0,0.055850152,0.0,1.0766307,0.0,0.0,1.046353,1.555544,0.41267946,0.20517837,0.7427785,1.4858155,0.90099174,0.14032724,0.40325516,1.1249707,1.073683,1.2091602
135_1.JPG,135,1.5257858,0.16864395,0.76155156,0.19655976,1.0712991,0.64523464,0.0,0.0,0.62049633,0.0,0.0,1.1203313,1.7762979,0.75807965,0.0,0.54332614,0.7059453,0.47864276,0.0,1.0751243,2.0960016,1.2921133,1.7969325
135_2.JPG,135,1.0627344,0.67485297,0.62315756,0.97826755,1.7143584,0.0,0.0,0.0,1.5007116,0.0,0.0097889565,1.3932507,1.3124832,0.6719676,0.0,1.1230824,2.1247983,1.4830152,0.0,0.22798379,2.0235646,0.22856154,1.6827031
135_3.JPG,135,1.2722756,1.2384298,0.82302105,1.8942105,1.4494352,1.0502721,0.11711192,0.0,0.539238,0.0,0.0,0.3655221,1.6211609,0.10835388,0.0,0.54036903,1.577195,0.98191917,0.0,1.4670467,1.3003328,1.505893,1.8824799
135_4.JPG,135,0.75378424,0.92392623,0.5201216,0.8128254,1.5407975,0.0,0.0,0.0,1.2961026,0.0,0.0,1.7560346,1.0784956,0.488897,0.0,0.6338595,1.8439543,1.4915742,0.0,0.4334204,1.7229948,0.0,2.0280178
135_5.JPG,135,0.92350036,0.5742862,0.714993,0.89437556,1.27765,0.07529068,0.0,0.0,1.4033498,0.0,0.0,1.9567071,1.4990319,0.8519522,0.0,0.37306058,1.5780022,1.1022986,0.0,1.1216222,2.2666447,0.47312427,2.3853679
136_1.JPG,136,1.0685544,0.9901601,0.8485657,0.46589863,1.4459903,0.0,0.0,0.0,1.0200931,0.0,0.0,2.0532224,0.38058132,1.540136,0.0,0.74958324,1.7722268,0.9090424,0.0,0.5747292,1.5899866,1.2863548,1.451528
136_2.JPG,136,2.479365,0.82767344,0.97054094,2.2702868,1.8744576,0.91035646,0.37165755,0.0,0.019464923,0.0,0.0,1.5549666,1.7978905,1.1751429,0.0,0.0,1.6007932,1.3770936,0.0,0.90091854,2.1242416,2.5023715,1.3721036
136_3.JPG,136,1.7018836,0.48430735,1.2764816,1.3267454,1.5866146,0.6115277,0.35226548,0.0,0.16795485,0.0,0.0,1.8713982,1.8554729,1.0011808,0.0,0.040792957,1.4643323,1.30724,0.0,1.0393149,2.1401978,2.0765805,2.0598161
136_4.JPG,136,0.86802393,0.5373389,1.194462,0.43361574,1.0797479,0.0,0.02582391,0.0,0.5434097,0.0,0.0,2.4530606,0.9721672,0.6621007,0.0,0.13594781,1.3716375,1.0259434,0.07163048,0.88079244,1.6246395,1.3579147,1.9124451
136_5.JPG,136,1.884258,1.1680069,1.4308833,2.1087565,2.1058288,1.3446976,0.30642825,0.0,0.27987513,0.0,0.0,0.4192563,2.6616216,0.037224263,0.0,0.08838506,1.5364498,1.7829162,0.032887876,1.3603421,1.900459,1.9939103,2.7479255
136_6.JPG,136,2.208759,0.65287966,1.0126195,1.6645226,1.7690063,0.7914568,0.37414408,0.0,0.08344446,0.0,0.0,1.6577255,2.1852365,0.97556317,0.0,0.0,1.5212667,1.2682885,0.0,0.94266856,2.1115532,2.3157828,1.83477
137_1.JPG,137,0.43521282,0.8477411,1.2062495,0.87245446,0.7033059,0.0,0.0,0.0,1.0348103,0.0,0.0,1.1873897,0.48518404,0.20297512,0.0,1.0095842,0.7765969,0.0,0.022845715,1.0046268,1.2313967,0.43876505,0.71593744
137_2.JPG,137,0.57980126,0.95413476,1.2274075,0.9293748,0.753113,0.0,0.0,0.0,0.8521477,0.0,0.13810062,1.0789776,0.50269717,0.17831248,0.0,0.83818084,0.6583594,0.0,0.0,0.8308837,1.3357437,0.5045897,0.62479484
137_3.JPG,137,0.8649384,1.15658,1.3382055,1.1095858,0.96343297,0.0,0.0,0.0,0.60552275,0.0,0.40915725,1.1051462,0.7183736,0.23093084,0.0,0.7037168,0.64292204,0.12304953,0.0,0.63153476,1.4436859,0.64995176,0.79782486
137_4.JPG,137,0.26582554,0.61709905,1.1636509,0.9911729,1.0538509,0.0,0.0,0.0,1.1000065,0.0,0.0,1.1574461,0.521553,0.3352244,0.0,1.3409876,1.0786015,0.04858749,0.29404974,0.90531987,0.96009797,0.63102615,0.52739704
137_5.JPG,137,0.2947105,0.3296272,1.1881728,0.8280752,1.1753879,0.0,0.0,0.0,1.1588777,0.0,0.0,1.1378933,0.45253947,0.26562765,0.0,1.6313503,1.1885104,0.13569814,0.32909906,0.933592,0.88698435,0.7927044,0.37301686
138_1.JPG,138,0.849081,0.29836658,0.1540939,1.1221397,0.8788784,1.3896884,0.0,0.0,0.0,0.0,1.3369447,1.1058156,1.4856228,0.0,0.0,0.8878586,0.33134276,0.5819906,0.0,0.19431259,1.7848308,0.0,1.9832813
138_2.JPG,138,1.04093,0.44987765,0.21068633,1.3731751,0.9306709,1.7306883,0.0,0.0,0.0,0.0,1.5103142,1.1420081,1.8613051,0.07688281,0.0,0.860162,0.23940201,0.6425372,0.0,0.23000841,1.9953645,0.0,2.02013
138_3.JPG,138,1.4923589,0.5597516,0.3482853,1.0446849,0.8862872,1.7998492,0.0,0.0,0.0,0.0,1.4870036,1.3637434,2.0257826,0.0,0.0,1.2016611,0.25113317,0.50552595,0.0,0.31486076,1.8827308,0.08241932,2.374372
138_4.JPG,138,0.6018302,0.37328938,0.734253,1.9208338,1.157304,1.4105614,0.0,0.0,0.07399131,0.0,1.872993,1.154887,1.60651,0.94785595,0.0,0.6838693,0.0981758,1.0161952,0.0,0.3509494,2.4200885,0.0,1.875276
138_5.JPG,138,0.56885856,0.35285366,0.74712914,2.0758069,1.2923477,1.5194887,0.0,0.0,0.028109862,0.0,1.8820789,1.2890573,1.8405285,1.104233,0.0,0.4943676,0.11763205,0.9949273,0.0,0.29380658,2.5247185,0.0,2.0595763
139_1.JPG,139,0.30393085,0.72219384,0.61750746,1.070917,0.59845036,0.074723214,0.0,0.0,0.32823053,0.0,0.51637703,0.38624528,0.45164353,0.50062346,0.0,0.7121456,0.35185862,0.73956054,0.13712446,0.4280257,0.4784555,0.1545481,0.48609805
139_2.JPG,139,0.2594289,0.7405851,0.5820048,1.1316618,0.68295497,0.0348303,0.0,0.0,0.32599923,0.0,0.6343266,0.4254919,0.47309357,0.5321027,0.0,0.7734885,0.41655883,0.797853,0.19314371,0.4750811,0.47167388,0.18181962,0.5470517
139_3.JPG,139,0.23616567,0.47629473,0.43801463,0.74919283,0.778047,0.0,0.0,0.0,0.4638261,0.0,0.49798468,0.87356883,0.97535086,0.73106325,0.0,0.6771375,0.69776475,0.419114,0.13436043,0.58827835,0.7675137,0.039187804,0.88155425
139_4.JPG,139,0.30699024,0.3476391,0.51947916,0.9414873,0.79562193,0.011808094,0.0,0.0,0.12878406,0.0,0.33823976,0.3719754,0.91870934,0.4694135,0.0,0.58576715,0.67772603,0.69078344,0.2885766,0.46914032,0.38061517,0.22238776,0.4945487
139_5.JPG,139,0.51272035,0.5466233,0.70336556,1.2476108,0.91040665,0.0,0.0,0.0,0.2405058,0.0,0.2587241,0.521351,1.1966242,0.4815543,0.0,0.9010093,1.0150688,0.58772975,0.30352864,0.617405,0.30155504,0.42159942,0.65663373
139_6.JPG,139,0.11974455,0.4998413,0.68264914,1.0868005,0.7233897,0.009735737,0.0,0.0,0.39380112,0.0,0.6746371,0.621979,0.7156778,0.7391068,0.0,0.8454547,0.5631007,0.82620704,0.22321795,0.46425745,0.5639948,0.1355962,0.641359
140_1.JPG,140,2.118,0.996339,1.0926892,1.0279801,2.6958163,0.0,0.21323228,0.0,0.77854854,0.0,1.1105353,0.9566515,0.79812354,0.81115854,0.0,1.4802649,0.7081594,0.49353528,0.35343814,0.6553391,0.5202521,1.0302432,1.6554023
140_2.JPG,140,2.0074372,1.0005512,1.1502794,0.8280475,2.7000403,0.0,0.09034422,0.0,0.8277127,0.0,1.200454,1.1211052,0.6468218,0.8711525,0.0,1.950151,0.7260509,0.6610329,0.33963048,0.6137213,0.5293154,0.76677746,1.6852272
140_3.JPG,140,3.1344488,0.6342696,1.235667,1.091963,3.3029587,0.0,0.169323,0.0,1.0440437,0.0,0.62839913,0.5396568,1.537699,0.99119747,0.18180923,1.7128832,1.2002201,0.64410394,0.0,0.73425394,1.5115999,1.3343532,1.8939736
140_4.JPG,140,1.9258224,1.2665249,1.8300786,1.1171144,1.7369043,0.0,0.0894959,0.0,0.67179036,0.0,0.9995515,1.9429932,1.0424681,0.41448864,0.0,2.2906017,1.0052713,0.41379985,0.072444946,0.45807892,0.8470187,0.7451793,2.2849195
140_5.JPG,140,3.7079756,1.0611643,1.6214415,1.1691083,3.621436,0.0,0.024046991,0.0,0.5367627,0.0,1.2135215,1.0787226,1.5174633,1.2714814,0.099373624,2.200251,1.1722004,0.6112536,0.0,0.83286196,1.1748616,1.1805649,1.9226999
140_6.JPG,140,3.840054,0.87984526,1.4597089,1.2957985,3.6746342,0.0,0.050009374,0.0,0.8407638,0.0,1.2785978,0.8905167,1.5976473,1.2223587,0.0,2.253148,1.194366,0.48527142,0.0,1.043311,1.2506617,1.2104096,1.9845111
141_1.JPG,141,2.013652,1.2873056,0.8703904,1.2409196,1.6370615,0.0,0.11284381,0.0,0.0045115184,0.0,1.4232458,0.79822147,1.4581736,0.51395094,0.0,1.516949,0.4345426,0.46256292,0.0,0.45361188,0.5583027,0.5389488,1.1527075
141_2.JPG,141,2.1834018,1.2838748,0.820362,0.9509078,1.5762866,0.0,0.0,0.0,0.21751297,0.0,1.0748055,1.0413775,1.9210163,0.869354,0.37151912,1.003241,0.8218218,0.45651156,0.0,0.15289234,0.4624601,0.5835264,0.8479259
141_3.JPG,141,2.3767474,0.80148864,0.600604,0.9656664,1.9139998,0.0,0.06590462,0.0,0.16042621,0.0,0.22108763,0.99707115,1.2113537,0.6521729,0.40457714,0.8391538,0.9170581,0.59131116,0.0,0.16905521,1.6153862,0.8697506,1.5711185
141_4.JPG,141,1.1745514,0.95837736,0.8810583,0.80458826,1.3948717,0.0,0.0,0.0,0.29258633,0.0,1.4468085,0.67468786,1.0326203,0.99366105,0.0,1.1509098,0.42735964,0.89391536,0.18902871,0.25767383,0.2570919,0.28635037,0.275456
141_5.JPG,141,1.9056019,0.9193412,0.6783713,0.82634306,1.42354,0.0,0.0,0.0,0.061643258,0.0,1.037525,0.6560291,1.5570403,0.743654,0.22075345,1.172697,0.46041727,0.3520203,0.0,0.21266767,0.2630532,0.40269935,0.70454246
141_6.JPG,141,1.7948346,1.0650716,0.75449806,0.92085874,1.5375304,0.0,0.0,0.0,0.0,0.0,1.2181783,0.7277379,1.4330213,0.87475514,0.08025612,1.0777031,0.4542194,0.5381066,0.0117188245,0.2540051,0.2935709,0.32496443,0.5483546
142_1.JPG,142,0.51852775,0.0,1.5256994,0.618448,0.7025878,0.00023440644,0.0,0.0,1.1293416,0.0,0.98363185,1.258878,1.1494997,0.65104914,0.0,1.0728627,0.2806379,0.16289772,0.0,0.37101784,1.7906983,0.4164013,0.6437577
142_2.JPG,142,0.5136956,0.0,1.5003704,0.58714527,0.6664508,0.0,0.0,0.0,1.1568757,0.0,0.9888891,1.2732829,1.1303736,0.67362356,0.0,1.1512989,0.2819181,0.16863209,0.0,0.32721937,1.7802973,0.4164016,0.6495591
142_3.JPG,142,0.48936167,0.0,1.455244,0.56734186,0.65835375,0.00474621,0.0,0.0,1.1331155,0.0,0.97256833,1.2481818,1.0881206,0.6195842,0.0,1.1534251,0.2819338,0.17988193,0.0,0.30465576,1.7873476,0.42241502,0.6013092
142_4.JPG,142,0.48394635,0.0,1.5030662,0.5803559,0.66351587,0.0,0.0,0.0,1.1641394,0.0,0.9707619,1.280674,1.1063234,0.6320828,0.0,1.2059195,0.300417,0.19388387,0.0,0.30909225,1.798017,0.43366343,0.6149578
142_5.JPG,142,0.47382632,0.0,1.4782003,0.578272,0.65393394,0.00271542,0.0,0.0,1.1406732,0.0,0.9297102,1.2408917,1.0887841,0.6232928,0.0,1.1810529,0.31443715,0.21108654,0.0,0.3076834,1.7462912,0.41808683,0.58544827
143_1.JPG,143,1.0330837,0.88316184,0.22950356,0.3731321,0.39397633,0.18095838,0.0,0.0,0.0,0.0,0.3602065,1.0060391,0.32529378,0.35988098,0.025247443,0.19072677,0.4148608,0.3664797,0.0,0.29375246,0.49364924,0.3824923,0.5053311
143_2.JPG,143,1.2944938,1.0972321,0.3404325,0.3193904,0.551889,0.1634258,0.0,0.0,0.0,0.0,0.5640743,1.1419673,0.5939103,0.35124567,0.0,0.16199161,0.32896897,0.2891459,0.0,0.37078136,0.8156983,0.7470881,0.5663673
143_3.JPG,143,1.5411842,1.0662677,0.5001078,0.5205353,1.2494695,0.0,0.057613973,0.0,0.0,0.0,0.7300352,1.1987724,1.0711884,0.41628686,0.025443185,0.3614043,0.3650813,0.37859723,0.0,0.24867015,1.4144096,0.94702244,0.9295206
143_4.JPG,143,1.2093598,1.3203602,0.5066294,0.33072388,0.69640124,0.16874601,3.8731843e-05,0.0,0.19116007,0.0,0.5937913,1.2668557,0.55398756,0.26120162,0.0,0.21600893,0.025674533,0.31249765,0.0,0.52333015,0.9688835,0.9194103,0.74892676
143_5.JPG,143,1.1534442,1.250065,0.37015095,0.28325477,0.43332943,0.14870556,0.0,0.0,0.059631012,0.0,0.60214925,1.0446796,0.46038693,0.22225603,0.0,0.1438205,0.20706156,0.12074369,0.0,0.33568856,0.67622066,0.8904382,0.51223445
143_6.JPG,143,0.5135189,1.0011038,0.4764677,1.0105784,0.7145087,0.0,0.012015764,0.0,0.72438383,0.0,0.630873,0.39442804,0.19421081,0.35280064,0.0,1.1383796,0.6134668,1.0760162,0.04259444,0.12793852,1.0036451,0.11711979,0.95274264
144_1.JPG,144,0.7620521,0.57189643,0.42334935,0.31276724,0.71772283,0.0,0.0,0.0,0.3906068,0.0,0.11055552,0.87326705,0.5709836,0.7318026,0.12795095,0.53446937,0.7035732,0.15606868,0.06910096,0.5244005,0.21128538,0.308776,0.46565956
144_2.JPG,144,1.0328453,0.5855046,0.6114504,0.18320939,0.74094206,0.013666499,0.0,0.0,0.4173647,0.0,0.20833445,0.84335244,0.65639025,0.58877826,0.19804828,0.61517864,0.4941227,0.067212865,0.0026557036,0.69683737,0.25085938,0.43651366,0.48233178
144_3.JPG,144,1.2909997,0.8355104,1.1059443,0.2992869,0.9980893,0.0,0.0,0.0,0.54604197,0.0,0.47231105,0.96593934,0.7320822,0.5570426,0.2990088,0.5607308,0.37038553,0.18137053,0.05785214,0.893002,0.5817399,0.7890671,0.6360224
144_4.JPG,144,1.5166193,1.1426548,1.0980495,0.86100316,1.7195712,0.0,0.15222245,0.0,0.6105268,0.0,0.6162169,0.7411214,1.252858,0.5597786,0.29300594,0.83285594,0.7463212,0.0,0.3347241,0.8220208,0.5134927,1.1100377,1.62211
144_5.JPG,144,1.7328342,0.99259377,1.1713992,1.1334438,2.0316045,0.0,0.15975067,0.0,0.70696485,0.0,0.48555812,0.72857815,1.6755569,0.640484,0.27655762,0.7878379,0.9161109,0.14729126,0.27832842,0.40615055,0.9605209,1.3238158,1.798174
144_6.JPG,144,1.6066128,0.9908097,0.74135184,1.4938039,1.6962287,0.0,0.0,0.0,1.5541135,0.0,0.033009317,1.1823256,2.084134,0.96516216,0.0,1.7618635,2.5644193,0.76007074,0.0,0.6752467,1.928281,1.0648632,2.0867405
145_1.JPG,145,0.40955395,1.5173762,1.3811467,0.858571,0.27417555,0.0006558709,0.0,0.0,0.12986667,0.0,0.32150453,1.9174557,0.510438,0.31762773,0.0,1.425169,1.0958557,0.016514476,0.0,1.1204976,1.2776248,0.459956,0.68318456
145_2.JPG,145,0.45024577,1.5077195,1.3468386,0.8321226,0.3188228,0.0,0.0,0.0,0.17405303,0.0,0.3068412,1.9285587,0.40844476,0.27290317,0.0,1.4019865,1.1051347,0.0,0.0,1.1315393,1.2694347,0.45076057,0.76451826
145_3.JPG,145,0.9239774,1.6964833,1.614774,1.2011247,0.7127215,0.0,0.0,0.0,0.5304688,0.0,0.3503141,2.0404937,0.16972525,0.0,0.0,1.4168465,0.90500975,0.0,0.0,1.4357747,1.6458075,0.61150926,1.5821999
145_4.JPG,145,0.7576291,1.6020337,1.5197792,1.0451794,0.5432859,0.0,0.0,0.0,0.38500535,0.0,0.3931893,2.0597806,0.26635745,0.0,0.0,1.3804284,0.90362585,0.0,0.0,1.3209499,1.5374022,0.45952085,1.4190918
145_5.JPG,145,0.87793964,1.6353568,1.6139487,1.0573566,0.7137374,0.0,0.0,0.0,0.48088425,0.0,0.3904432,1.936761,0.22390464,0.0,0.0,1.2332108,0.7460442,0.0,0.0,1.4072902,1.6739793,0.57117295,1.3533458
145_6.JPG,145,1.0610418,1.5522691,1.3607044,1.362222,0.9990778,0.0,0.064434856,0.0,0.47655693,0.0,0.46192566,1.7647241,0.019579818,0.0,0.0,1.4756249,0.68474233,0.083510235,0.024811447,1.2841182,1.1226968,0.64227563,1.4163822
146_1.JPG,146,1.6068269,1.570461,1.2181116,1.4158914,1.5270004,0.0,0.0,0.0,0.0,0.0,0.9319837,1.9990916,0.20990862,0.6569283,0.0,1.2402143,1.1412613,1.06621,0.0,0.48971543,2.3190765,0.11243676,1.2654606
146_2.JPG,146,1.6960249,1.7388022,1.2941334,1.480191,1.6102577,0.0,0.0,0.0,0.0,0.0,1.0268981,2.1026208,0.34623,0.69863737,0.0,1.1781405,1.1436727,1.1320132,0.0,0.4477441,2.422392,0.11006515,1.3989947
146_3.JPG,146,1.6015568,1.1733143,0.9597721,1.4626129,1.4259284,0.0,0.0,0.0,0.8219562,0.0,0.4075698,1.513599,0.17301078,1.2249007,0.0,1.6619352,1.3672261,0.7749068,0.0,1.1578221,2.0281014,0.0,0.58692765
146_4.JPG,146,2.1798756,1.9046121,1.2691773,1.3819807,1.7705281,0.0,0.3586952,0.0,0.0,0.0,1.4819618,1.9147217,0.8044303,0.2684404,0.0,0.994608,0.8593738,0.7062006,0.0,0.0032162853,2.0903726,0.95647234,2.0656383
146_5.JPG,146,2.051035,1.8804042,1.0699025,1.1974006,1.5771551,0.0,0.36663964,0.0,0.18112533,0.0,1.5203187,1.6736486,0.49019375,0.41022065,0.0,0.9598105,0.720866,0.720228,0.0,0.057777245,2.0963993,0.8736675,1.7946173
147_1.JPG,147,1.5676596,1.0133936,0.094866134,0.941256,1.6511943,0.0,0.07704365,0.0,0.52500963,0.0,0.503992,0.7600279,0.94381136,0.62952816,0.0,0.41839218,0.81535286,0.35925493,0.0,0.3541803,0.7243257,0.89706,0.63959277
147_2.JPG,147,0.8834483,0.96649694,0.43788317,0.5131996,1.1843324,0.11200759,0.0,0.0,0.47434703,0.0,0.19028398,0.66707885,0.46069068,0.61341476,0.0,0.20269716,0.7517498,0.60112005,0.23317024,0.65184104,0.31970856,0.6222231,0.3060472
147_3.JPG,147,0.894821,0.8454939,0.38341847,0.30090797,1.0443927,0.0,0.0,0.0,0.46280158,0.0,0.6092992,0.48969308,0.39874676,0.5011792,0.0,0.35009933,0.4765253,0.46203464,0.09349188,0.1611285,0.5856063,0.65805954,0.26843783
147_4.JPG,147,0.97617257,0.6871494,1.1751039,1.1493366,0.9163362,0.0,0.029904667,0.0,0.2981091,0.0,1.0504307,1.0243034,0.39129874,0.62505996,0.0,1.5516192,0.27710128,0.66981256,0.016421244,0.33567366,1.0768806,0.32906422,0.9870817
147_5.JPG,147,1.0323617,0.8655653,0.6910436,0.6349201,1.135149,0.0,0.0,0.0,0.6159132,0.0,0.36148995,0.68671674,0.37027445,0.7711232,0.0,0.608534,0.72825074,0.5386587,0.20291555,0.86980194,0.0,0.48023295,0.47275805
148_1.JPG,148,1.7077835,0.16754384,0.6219949,1.1255444,2.1527069,0.0,0.06754556,0.0,1.0364243,0.0,0.18371284,0.42680302,1.7101674,0.68326235,0.0,0.70670986,1.2705337,0.30771938,0.0,0.5981119,1.4187692,1.199791,0.9636707
148_2.JPG,148,1.7071906,0.35991538,0.4308838,0.871281,2.342644,0.0,0.018872518,0.0,0.5705248,0.0,0.25741205,0.6178484,1.8661793,0.66701484,0.0,0.5491415,1.0824436,0.5341406,0.0,0.5336804,1.342897,1.0472312,1.1283118
148_3.JPG,148,1.6425421,0.3123153,0.4443908,0.8354638,2.1348085,0.0,0.053036336,0.0,0.51989037,0.0,0.32842967,0.622162,1.818666,0.6613786,0.0,0.5444906,0.99334455,0.44551393,0.0,0.41210908,1.2189447,1.0868914,1.0512209
148_4.JPG,148,1.664636,0.0,1.0529838,0.9531697,1.9300215,0.10607943,0.05357421,0.0,0.4330325,0.0,0.82882327,0.7808968,1.7170161,0.28591147,0.0017105825,0.97435707,0.497285,0.24279085,0.11145049,0.07498354,0.8044144,0.7948688,0.86369747
148_5.JPG,148,1.6496418,0.0,1.0377234,0.96489,1.8736978,0.09523976,0.05844787,0.0,0.41306746,0.0,0.8127365,0.7103391,1.6921846,0.31939718,0.04037981,0.98693883,0.47613373,0.2094379,0.13249281,0.06185301,0.70045656,0.8076913,0.86729074
