index,filename,integer_val,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
629,113_5.JPG,113,0.0,0.0,0.41353554,0.8192087,0.0,0.9327351,0.0,0.55374837,0.70280313,0.0,1.5700631,0.54035985,2.0888352,0.0,1.3861883,1.0021569,0.58827037,0.0,0.3980206,0.0,0.0,0.0,0.52628994,0.0,0.0,0.0,0.0,1.7746668,0.0,1.3959932,0.7119552,0.38364726
630,114_1.JPG,114,0.0,0.0,0.56775564,0.56440216,0.0,0.86852264,0.0,0.8301875,0.70736134,0.0,1.7392764,1.273949,1.6106895,0.07943024,1.6652575,0.89885294,1.4174308,0.0,0.52305627,0.0,0.0,0.0,1.014979,0.0,0.0,0.0,0.0,1.9246055,0.0,0.7887937,1.047356,1.4940945
631,114_2.JPG,114,0.0,0.0,1.0198298,0.0,0.0,0.6486963,0.0,0.96609807,0.25239924,0.0,0.82799006,1.1632448,1.7913802,0.012727962,1.7919105,1.2745305,1.4112496,0.0,0.45121637,0.0,0.0,0.0,0.94092506,0.0,0.0,0.0,0.0,1.7157913,0.0,0.33254918,0.8787541,1.4493237
632,114_3.JPG,114,0.0,0.0,0.87216264,0.8681275,0.0,0.8506648,0.0,0.17570357,1.3030077,0.0,1.422426,0.7695793,1.550012,0.0916376,0.822804,1.2925147,0.7815442,0.0,0.6175486,0.0,0.0,0.0,0.6064518,0.0,0.0,0.0,0.0,1.8268874,0.0,0.8179549,0.960134,1.0665637
633,114_4.JPG,114,0.0,0.0,0.83872366,0.73500913,0.0,0.60347635,0.0,0.019646732,1.0390196,0.0,1.2745839,0.49187973,1.2692516,0.10801694,0.5742078,0.9563956,0.54648376,0.0,0.55388594,0.0,0.0,0.0,0.14945391,0.0,0.0,0.0,0.0,1.960869,0.0,0.81415063,0.92417306,0.9237648
634,114_5.JPG,114,0.0,0.0,0.8145704,0.9712413,0.0,0.66897565,0.0,0.16050358,1.0943558,0.0,1.4854686,0.60032904,1.5900002,0.0,0.66431797,0.8516764,0.44603682,0.0,0.7297333,0.0,0.0,0.0,0.40342602,0.0,0.0,0.0,0.0,2.3312204,0.0,1.1300287,1.2516043,1.2757357
635,115_1.JPG,115,0.0,0.0,0.6115643,0.982554,0.0,0.87344795,0.0,0.3433016,1.3669316,0.0,1.6635033,0.51432836,2.114575,0.0,0.7755907,0.73443204,0.6246486,0.0,0.6147396,0.0,0.0,0.0,0.6617572,0.0,0.0,0.0,0.0,2.1308131,0.0,1.3274053,1.0647919,0.95011073
636,115_2.JPG,115,0.0,0.0,0.9346136,0.96888167,0.0,0.9669388,0.0,0.63273704,1.075938,0.0,1.2804483,0.3490671,1.9485033,0.0,0.8805949,0.7434004,0.6903382,0.0,0.95782816,0.0,0.0,0.0,1.2526126,0.0,0.0,0.0,0.0,2.0440097,0.0,1.2669778,0.9369107,1.5132977
637,115_3.JPG,115,0.0,0.0,0.6630743,1.0895298,0.0,0.6497254,0.0,0.4273664,0.98554516,0.0,1.9816523,0.6719849,1.6915506,0.0,0.9270401,0.5573659,0.5647294,0.0,0.5293006,0.0,0.0,0.0,0.49609092,0.0,0.0,0.0,0.0,2.3641992,0.0,1.512965,1.0653276,0.9483144
638,115_4.JPG,115,0.0,0.0,0.7018534,1.1603782,0.0,0.7973526,0.0,0.55612165,1.2973698,0.0,1.636431,0.21936612,1.9902825,0.034213275,0.49199343,0.49253064,0.6661245,0.0,0.91825634,0.0,0.0,0.0,0.4433635,0.0,0.0,0.0,0.0,2.3184288,0.0,1.4777632,1.2063423,0.8715012
639,115_5.JPG,115,0.0,0.0,0.89697176,0.86726576,0.0,0.8631265,0.0,0.7166059,1.039481,0.0,0.6977703,0.3085871,0.38710272,0.59653616,0.52433604,0.32845366,0.19335374,0.0,0.4151791,0.0,0.0,0.0,0.43886903,0.45142856,0.0,0.0,0.0,1.8306595,0.0,0.92688155,1.2698988,1.9909407
640,115_6.JPG,115,0.0,0.0,0.8900385,1.2198739,0.0,0.7186597,0.0,0.5295336,1.2054192,0.0,1.8078197,0.46221647,1.8237252,0.0,0.64042723,0.62463915,0.5011641,0.0,0.80449754,0.0,0.0,0.0,0.47352853,0.0,0.0,0.0,0.0,2.4683952,0.0,1.6245283,1.0801611,1.0010729
641,116_1.JPG,116,0.0,0.0,0.49807978,0.42111713,0.0,0.6666346,0.0,0.24281779,0.37021697,0.0,1.0773891,0.30293745,1.2710857,0.0,0.98887867,0.6298314,0.44820565,0.0,0.11159598,0.0,0.0,0.0,0.32171237,0.0,0.0,0.0,0.0,1.4114251,0.0,0.8253024,0.3756701,0.56387043
642,116_2.JPG,116,0.0,0.0,0.76627296,0.20720637,0.0,0.52815217,0.0,0.23787455,0.35637432,0.0,0.9228809,0.14787433,1.1826199,0.0,0.6177389,0.36989403,0.46131527,0.0,0.06272772,0.0,0.0,0.0,0.0710438,0.0,0.0,0.0,0.0,1.5149665,0.0,0.7361074,0.34977776,0.7669667
643,116_3.JPG,116,0.0,0.0,0.8248351,0.8714295,0.0,0.7174781,0.0,0.25703812,0.76845026,0.0,1.3746786,0.85354817,1.5897801,0.0,1.087354,1.6256005,0.4163561,0.0,1.1219006,0.0,0.0,0.0,0.85389113,0.0,0.0,0.0,0.0,2.0231993,0.0,1.0203954,1.0386348,1.2205158
644,116_4.JPG,116,0.0,0.0,0.7212837,0.20349032,0.0,0.34837896,0.0,0.320843,0.32105815,0.0,1.0638728,0.41480696,1.1991018,0.0,0.6978959,0.37081653,0.39397722,0.0,0.1677234,0.0,0.0,0.0,0.016911097,0.0,0.0,0.0,0.0,1.7510288,0.0,0.99781144,0.50685537,0.74727094
645,116_5.JPG,116,0.0,0.0,0.9079199,0.47837663,0.0,0.6090538,0.0,0.4767387,0.8029064,0.0,1.1970057,0.7099161,1.7632799,0.0,0.81294066,1.1097581,0.54099,0.0,1.0537173,0.0,0.0,0.0,0.666019,0.0,0.0,0.0,0.0,2.116684,0.0,1.1192263,0.91334456,1.2832489
646,116_6.JPG,116,0.0,0.0,0.72105837,0.2299872,0.0,0.06607936,0.0,0.43436325,0.15951014,0.0,1.3519567,0.5689566,1.4005072,0.0,0.60819817,0.3596635,0.2970277,0.0,0.21809174,0.0,0.0,0.0,0.022953175,0.0,0.0,0.0,0.0,1.8181053,0.0,1.1270146,0.4527438,0.6109491
647,117_1.JPG,117,0.0,0.0,1.3435602,1.2105284,0.0,0.30639443,0.0,0.20531633,0.5535323,0.0,1.3951633,0.34421673,0.635376,0.7916319,0.0,0.3574856,0.19305594,0.0,0.93989265,0.0,0.0,0.0,0.8505619,0.23867601,0.1965527,0.0,0.0,1.5444955,0.0,0.5642573,1.2655839,1.865063
648,117_2.JPG,117,0.0,0.0,0.50619537,1.2812872,0.0,0.9059184,0.0,0.0,0.7144215,0.0,1.7153808,0.7842512,1.3819759,0.0,0.82352597,1.6654096,0.16151029,0.0,1.0791682,0.0,0.0,0.0,0.401769,0.0,0.12351854,0.0,0.0,1.9022267,0.0,0.6319075,1.3939208,1.157871
649,117_3.JPG,117,0.0,0.0,0.5567793,1.3275435,0.0,0.8960286,0.0,0.5812427,0.3355203,0.0,1.8584641,0.5959799,1.2084315,0.076883346,0.43261427,0.5914366,0.07118156,0.0,0.71496606,0.0,0.0,0.0,0.42606914,0.0,0.0,0.0,0.0,2.0807314,0.0,1.0525633,1.2934908,1.5348003
650,117_4.JPG,117,0.0,0.0,0.8552162,1.3941915,0.0,0.698753,0.0,0.6101254,0.17426506,0.0,1.587174,0.55408597,0.3979507,0.72025025,0.0577989,0.3886869,0.0,0.0,0.84118515,0.0,0.0,0.0,0.8592289,0.34086335,0.0,0.0,0.0,1.4145316,0.0,0.73937136,1.3375219,2.0057473
651,117_5.JPG,117,0.0,0.0,0.8592913,1.4829607,0.0,0.8009675,0.0,0.7628545,0.046553683,0.0,1.7530586,0.81451094,0.5813906,0.7532034,0.00687439,0.5791107,0.0049157087,0.0,1.0298611,0.0,0.0,0.0,1.0953655,0.25631598,0.0,0.0,0.0,1.3127637,0.0,0.8164374,1.5653065,2.1890526
652,118_1.JPG,118,0.0,0.0,0.65868455,0.91288704,0.0,0.6050891,0.0,0.53572404,1.3229223,0.0,1.2578094,0.45661825,1.3673837,0.47444627,0.5800147,0.7320846,0.84665865,0.0,1.1114777,0.0,0.0,0.0,0.73995477,0.0,0.0,0.0,0.0,2.1433225,0.0,0.61160904,1.2926785,1.4753702
653,118_2.JPG,118,0.0,0.0,0.50774604,0.8530217,0.0,0.57138056,0.0,0.56929123,0.85099965,0.0,1.3569188,0.35742977,1.449352,0.20526703,0.35008615,0.37725312,0.6782671,0.0,0.8169832,0.0,0.0,0.0,0.31983742,0.0,0.0,0.0,0.0,2.0521734,0.0,0.92781985,1.2885468,1.1117102
654,118_3.JPG,118,0.0,0.0,0.8863687,1.1726384,0.0,0.44384748,0.0,0.7421031,0.7447345,0.0,1.185622,0.41183212,0.71519727,0.708605,0.0,0.23727457,0.45986977,0.0,1.1503725,0.0,0.0,0.0,0.4631421,0.2029013,0.0,0.0,0.0,1.8030264,0.0,0.9916827,1.5671101,1.4784528
655,118_4.JPG,118,0.0,0.0,1.0580363,0.7556923,0.0,0.45198983,0.0,1.16143,0.96982414,0.0,1.3454467,0.7285663,1.0544745,0.96318066,0.70627123,0.95906305,1.2884057,0.0,1.7920904,0.0,0.0,0.0,0.6741269,0.0,0.0,0.0,0.0,2.286744,0.0,0.27441376,1.6590892,1.6912806
656,118_5.JPG,118,0.0,0.0,0.71783006,1.136024,0.0,0.47863182,0.0,0.7875482,1.0152034,0.0,1.4778614,0.49697214,1.4476635,0.35636494,0.2989028,0.46708238,0.80005497,0.0,1.2187228,0.0,0.0,0.0,0.4380975,0.0,0.0,0.0,0.0,2.2660072,0.0,1.1913488,1.6591339,1.2550378
657,118_6.JPG,118,0.0,0.0,0.8345522,1.3508325,0.0,0.5028482,0.0,0.9068419,0.8487909,0.0,1.4907788,0.6042743,0.9721869,0.59941566,0.2087461,0.3758692,0.6201098,0.0,1.3393265,0.0,0.0,0.0,0.5495227,0.062634744,0.0,0.0,0.0,2.1253827,0.0,1.2406055,1.7579308,1.4717002
658,119_1.JPG,119,0.0,0.0,0.69185245,0.86719865,0.0,0.54432076,0.0,0.22254065,0.7407707,0.0,1.5821836,0.3327231,1.3619689,0.070958674,0.5523448,0.44138008,0.481973,0.0,0.4499704,0.0,0.0,0.0,0.2390617,0.0,0.0,0.0,0.0,1.9458013,0.0,1.0235357,0.7577223,0.73973066
659,119_2.JPG,119,0.0,0.0,0.7277433,0.91101444,0.0,0.5891524,0.0,0.17456649,1.0154355,0.0,1.3702289,0.38823003,1.3805643,0.06969336,0.45390886,0.7812223,0.3816775,0.0,0.75482804,0.0,0.0,0.0,0.34789565,0.0,0.0,0.0,0.0,1.9284288,0.0,0.8428095,0.8760894,0.90811825
660,119_3.JPG,119,0.0,0.0,0.48853937,0.48247427,0.0,0.46181053,0.0,0.5007601,0.19296858,0.0,1.3720086,0.9188819,0.4638381,0.115969725,1.0275265,0.41262448,0.48269296,0.0,0.22932737,0.0,0.0,0.0,0.40581393,0.012031685,0.0,0.0,0.0,1.6411251,0.0,0.7488704,0.65905446,1.2452438
661,119_4.JPG,119,0.0,0.0,0.50033575,0.5458656,0.0,0.589072,0.0,0.28997886,0.34203056,0.0,1.3242283,0.6021216,0.75317407,0.124635465,0.70112944,0.5042322,0.54713094,0.0,0.20364816,0.0,0.0,0.0,0.16163957,0.048448388,0.0,0.0,0.0,1.4092493,0.0,0.6098391,0.6574501,0.811106
662,119_5.JPG,119,0.0,0.0,0.71789145,0.9016841,0.0,0.76458424,0.0,0.25739312,1.156699,0.0,1.387278,0.47740296,1.2637186,0.23832862,0.5174921,0.9373256,0.6301242,0.0,0.6583183,0.0,0.0,0.0,0.3212214,0.0,0.0,0.0,0.0,1.7130271,0.0,0.599044,0.9017179,0.88815516
663,120_1.JPG,120,0.0,0.0,0.27852237,0.85399276,0.0,0.9667726,0.0,0.22897092,0.10160951,0.0,1.4495491,0.9738612,0.9155408,0.0,1.9996717,0.95034695,0.16352488,0.0,0.0,0.0,0.0,0.0,0.8064474,0.0,0.0,0.0,0.0,1.3749312,0.0,1.5369165,0.58629346,0.8415413
664,120_2.JPG,120,0.0,0.0,0.22571084,0.94282484,0.0,1.0880289,0.0,0.6030475,0.4082803,0.0,1.1008902,0.88007486,0.62244135,0.0,2.2367318,0.6956968,0.04605587,0.0,0.0,0.0,0.0,0.0,0.8603887,0.014650072,0.0,0.0,0.0,1.5756882,0.0,1.6426427,0.8421742,1.1565409
665,120_3.JPG,120,0.0,0.0,0.364716,0.7926988,0.0,0.2320765,0.0,0.586369,0.0,0.0,2.033514,1.0530849,1.2796154,0.0,1.0140091,0.30153435,0.56796664,0.0,0.37147316,0.0,0.0,0.0,0.66549516,0.0,0.0,0.0,0.0,1.689912,0.0,1.0127879,0.77976006,0.905232
666,120_4.JPG,120,0.0,0.0,0.0,0.9048598,0.0,1.1552967,0.0,0.5766009,0.53420216,0.0,1.0823523,0.80963016,0.9477023,0.0,2.3239105,0.7989302,0.00034350343,0.0,0.09080054,0.0,0.0,0.0,1.0320734,0.0,0.0,0.0,0.0,1.4517802,0.0,1.4333704,0.90857,1.0675509
667,120_5.JPG,120,0.0,0.0,0.0,0.68157446,0.0,1.1149513,0.0,0.60462385,0.45562303,0.0,0.9074216,0.7588682,1.026674,0.0,2.1834786,0.75256586,0.01498794,0.0,0.1595199,0.0,0.0,0.0,0.8776831,0.0,0.0,0.0,0.0,1.3918737,0.0,1.2377031,1.0063863,1.0561417
668,120_6.JPG,120,0.0,0.0,0.19729811,0.7795529,0.0,0.39250603,0.0,0.2253269,0.35825202,0.0,1.4779373,0.25046432,2.01912,0.0,0.6388612,0.6975043,0.21465357,0.0,0.41379872,0.0,0.0,0.0,0.40600145,0.0,0.0,0.0,0.0,1.3446126,0.0,1.0187949,0.6242371,0.2006906
669,121_1.JPG,121,0.0,0.0,1.2186112,1.0990338,0.0,0.55226916,0.0,0.47424284,0.5584579,0.0,1.9109372,0.84342074,0.54113,0.41125515,1.0556237,0.6041696,0.67457795,0.0,0.43652266,0.0,0.0,0.0,0.5930992,0.27045923,0.0,0.0,0.0,2.1371956,0.0,1.141275,0.6209102,1.3935262
670,121_2.JPG,121,0.0,0.0,1.3313156,1.0158663,0.0,0.5531277,0.0,0.46202782,0.5057907,0.0,1.9740334,0.7255441,0.636034,0.45904735,0.9637875,0.5693418,0.7523555,0.0,0.43098608,0.0,0.0,0.0,0.38158605,0.31684235,0.0,0.0,0.0,2.3380158,0.0,1.1546353,0.67087144,1.4031228
671,121_3.JPG,121,0.0,0.0,1.3175786,0.95749325,0.0,0.5299855,0.0,0.4889627,0.6043608,0.0,1.8936636,0.61728656,0.7978913,0.52127194,0.86810285,0.54838717,0.86333877,0.0,0.47732982,0.0,0.0,0.0,0.4562041,0.23529871,0.0,0.0,0.0,2.2702317,0.0,1.0470005,0.6623425,1.342909
672,121_4.JPG,121,0.0,0.0,1.3884679,0.8448728,0.0,0.32002676,0.0,0.35454923,0.8564867,0.0,1.7128808,0.4169853,1.1355077,0.47946057,0.6420328,0.5115675,0.7916101,0.0,0.59834194,0.0,0.0,0.0,0.31926796,0.09032324,0.0,0.0,0.0,2.4017644,0.0,1.0372113,0.6413716,1.1596596
673,121_5.JPG,121,0.0,0.0,1.4700409,0.9796526,0.0,0.38176832,0.0,0.440488,0.77291644,0.0,1.938541,0.50883615,1.0734792,0.5511074,0.7967108,0.52731955,0.9645361,0.0,0.57233536,0.0,0.0,0.0,0.40648353,0.15716146,0.0,0.0,0.0,2.42664,0.0,1.0817109,0.661473,1.1788244
674,122_1.JPG,122,0.0,0.0,0.52437615,0.18850175,0.0,0.5202259,0.0,0.31622702,0.46464518,0.0,0.38335836,0.9312806,0.48074573,0.0,1.2300646,1.0823199,0.64269143,0.0,0.2809823,0.0,0.0,0.0,0.64768726,0.0,0.19790678,0.0,0.0,0.88955253,0.0,0.82923335,0.67428106,0.8650964
675,122_2.JPG,122,0.0,0.0,0.0,0.20348048,0.0,0.8387645,0.0,0.51812834,0.60972667,0.0,0.5919029,0.806548,1.3963308,0.0,1.7171342,0.80092263,0.68034416,0.0,0.24938367,0.0,0.0,0.0,0.8712243,0.0,0.0,0.0,0.0,1.0830804,0.0,0.75510496,0.9584274,0.99167126
676,122_3.JPG,122,0.0,0.0,0.3176265,0.60517967,0.0,0.7902149,0.0,0.31586125,0.14158171,0.0,1.008765,1.1587931,0.7722551,0.0,1.3471541,1.4543667,0.46949452,0.0,0.29534072,0.0,0.0,0.0,0.5859389,0.0,0.18249749,0.0,0.0,0.9695993,0.0,1.1211675,0.7827471,0.6300201
677,122_4.JPG,122,0.0,0.0,0.22777721,0.102087274,0.0,0.77210563,0.0,0.49248818,0.6436271,0.0,0.2726713,0.7625501,1.1337415,0.0,1.6165417,1.0595517,0.62271124,0.0,0.31347558,0.0,0.0,0.0,0.6660683,0.0,0.0,0.0,0.0,1.0383092,0.0,0.6861093,0.93633574,1.0007888
678,122_5.JPG,122,0.0,0.0,0.2940118,0.0350295,0.0,0.752811,0.0,0.43566868,0.44891423,0.0,0.23516324,0.91014564,0.9087885,0.0,1.4670309,1.1543288,0.63638955,0.0,0.29759035,0.0,0.0,0.0,0.6512484,0.0,0.0,0.0,0.0,0.94177574,0.0,0.70309526,0.8174243,0.946877
679,123_1.JPG,123,0.0,0.0,0.9025696,0.3454094,0.0,0.61738926,0.0,0.10350459,0.44154692,0.0,0.49163023,0.27901572,0.79279923,0.07930893,0.41674626,0.6168008,0.5987072,0.0,0.0,0.0,0.0,0.0,0.40550044,0.18000029,0.0,0.0,0.0,0.7177442,0.0,0.6982806,0.50957614,0.85275865
680,123_2.JPG,123,0.0,0.0,0.67513704,0.5391431,0.0,0.4089088,0.0,0.42980054,0.4112274,0.0,0.7210248,0.4414521,1.0198746,0.052499242,0.37317148,0.6967437,0.6473054,0.0,0.55603045,0.0,0.0,0.0,0.26747462,0.0,0.02034318,0.0,0.0,1.0165629,0.0,0.9318474,0.9762262,0.49930358
681,123_3.JPG,123,0.0,0.0,0.54078865,0.5183055,0.0,0.17768727,0.0,0.17421366,0.93597674,0.0,0.8200118,0.22359537,1.3973097,0.0,0.64856994,0.27225474,0.5246526,0.0,0.4571631,0.0,0.0,0.0,0.4165204,0.0,0.0,0.0,0.0,1.3854415,0.0,1.1044056,0.77212626,0.4285009
682,123_4.JPG,123,0.0,0.0,0.7452317,0.44908053,0.0,0.30281606,0.0,0.111996435,0.3644476,0.0,0.67863107,0.33946607,0.90732175,0.0,0.38881052,0.4012251,0.61239034,0.0,0.08886681,0.0,0.0,0.0,0.28558612,0.071137,0.116939485,0.0,0.0,0.851159,0.0,0.8780069,0.79562324,0.5943826
683,123_5.JPG,123,0.0,0.0,0.64066243,0.58893347,0.0,0.449368,0.0,0.34249666,0.46997237,0.0,0.7913361,0.3412724,1.2549273,0.046336204,0.38082862,0.69587475,0.7366928,0.0,0.45395237,0.0,0.0,0.0,0.45014435,0.0,0.0,0.0,0.0,0.85394436,0.0,0.9161338,0.8519646,0.37880206
684,124_1.JPG,124,0.0,0.0,1.2575723,0.96408993,0.0,0.279334,0.0,0.36817288,0.8320824,0.0,1.5935516,0.6084316,0.8941415,0.63923645,0.0,0.4357226,0.22473729,0.0,0.931217,0.0,0.0,0.0,0.451583,0.039567675,0.0,0.0,0.0,2.0931761,0.0,0.79537225,1.0386919,1.641181
685,124_2.JPG,124,0.0,0.0,1.3465933,0.6365935,0.0,0.0,0.0,0.50440943,0.8149197,0.0,1.2425969,0.71183777,0.94543666,0.7345475,0.0,0.48004192,0.4989891,0.0,1.1911283,0.0,0.0,0.0,0.63959867,0.0,0.060251173,0.0,0.0,1.9253182,0.0,0.68425864,1.0851986,1.6142405
686,124_3.JPG,124,0.0,0.0,1.0895836,2.8614411,0.0,0.35800567,0.0,1.4189833,1.8859204,0.0,2.4947386,1.6346186,3.274859,0.0,1.840581,1.1417059,0.70047075,0.0,0.99936676,0.0,0.0,0.0,4.647146,0.0,0.0,0.0,0.0,0.75129366,0.0,2.5005279,0.28622398,1.2260479
687,124_4.JPG,124,0.0,0.0,1.599749,0.747683,0.0,0.09246881,0.0,0.45836586,0.6962246,0.0,1.3398854,0.6099372,0.85412645,0.8300513,0.0,0.39384788,0.57409674,0.0,1.0157522,0.0,0.0,0.0,0.6902741,0.10406882,0.058895398,0.0,0.0,1.9170611,0.0,0.7443474,1.0878432,1.7204475
688,124_5.JPG,124,0.0,0.0,1.4983584,0.8651405,0.0,0.33988318,0.0,0.50636864,0.6607823,0.0,1.4852438,0.47468337,0.9193221,0.69576436,0.0,0.28400478,0.5518612,0.0,0.7701428,0.0,0.0,0.0,0.4538532,0.16656266,0.0,0.0,0.0,1.9848175,0.0,0.772558,1.0534745,1.6405786
689,125_1.JPG,125,0.0,0.0,0.0,0.68359524,0.0,0.9986222,0.0,0.8691115,0.23305306,0.0,1.5925063,1.1953592,1.0569081,0.0,1.8120993,0.81701463,0.69127405,0.0,0.4261338,0.0,0.0,0.0,0.39056027,0.0,0.0,0.0,0.0,1.4779447,0.0,1.1034473,1.1807191,0.8110705
690,125_2.JPG,125,0.0,0.0,0.5750174,1.2682168,0.0,1.4466759,0.0,0.4905647,1.0066555,0.0,2.0809188,0.55794704,2.1477911,0.0,1.071095,1.3813883,0.85280114,0.0,0.8566996,0.0,0.0,0.0,0.34262726,0.0,0.0,0.0,0.0,2.0711286,0.0,1.019068,1.2287973,0.7534823
691,125_3.JPG,125,0.0,0.0,0.0,0.70506227,0.0,1.0876766,0.0,0.8670924,0.28570718,0.0,1.5307944,1.1408592,1.1774954,0.0,2.120281,0.91599685,0.61333114,0.0,0.4103172,0.0,0.0,0.0,0.53155833,0.0,0.0,0.0,0.0,1.5311514,0.0,1.3326592,1.0916208,0.7225951
692,125_4.JPG,125,0.0,0.0,0.46616393,1.318804,0.0,1.3312241,0.0,0.6311922,0.75906163,0.0,2.2628267,0.6673604,2.1428256,0.0,1.1527853,1.3225917,0.84937024,0.0,0.9319497,0.0,0.0,0.0,0.26587206,0.0,0.0,0.0,0.0,2.091938,0.0,1.0995973,1.296974,0.58506465
693,125_6.JPG,125,0.0,0.0,0.20301978,1.0050507,0.0,0.8791067,0.0,0.7551131,0.1549166,0.0,2.200023,0.9494791,1.7448514,0.0,1.3991383,1.0766715,0.72292876,0.0,0.67004836,0.0,0.0,0.0,0.14735477,0.0,0.0,0.0,0.0,1.8574753,0.0,1.2409569,1.1815633,0.38095894
694,125_7.JPG,125,0.0,0.0,0.19821166,1.2887998,0.0,1.1211588,0.0,0.5532269,0.5847811,0.0,2.306105,1.0077269,2.0410452,0.0,1.2707757,1.4162651,0.87458086,0.0,0.9995991,0.0,0.0,0.0,0.50955296,0.0,0.0,0.0,0.0,1.7880132,0.0,1.094051,1.3948665,0.546063
695,126_1.JPG,126,0.0,0.0,0.7915674,0.6186133,0.0,0.8346862,0.0,0.68232363,0.43312258,0.0,1.5204417,0.6618111,1.3083462,0.14888859,0.70650315,0.540019,0.9130837,0.0,0.31482044,0.0,0.0,0.0,0.22319403,0.0,0.0,0.0,0.0,1.9678003,0.0,1.1226041,1.0182177,1.1210566
696,126_2.JPG,126,0.0,0.0,1.0414149,0.7827293,0.0,0.8591648,0.0,0.625673,1.1016915,0.0,1.6161839,0.41871497,1.7776821,0.2795963,0.4217817,0.7670831,0.95698535,0.0,0.62800133,0.0,0.0,0.0,0.34702525,0.0,0.0,0.0,0.0,2.2618914,0.0,1.0062691,0.9633296,1.1761044
697,126_3.JPG,126,0.0,0.0,0.89084834,0.8895528,0.0,0.9794293,0.0,0.5828477,1.0077925,0.0,1.7532046,0.6723492,1.5907768,0.2560428,0.55377525,0.888078,0.9105452,0.0,0.6000617,0.0,0.0,0.0,0.21183926,0.038840603,0.0,0.0,0.0,2.1572628,0.0,1.0622333,1.1642028,1.0895126
698,126_4.JPG,126,0.0,0.0,1.1806587,0.66867644,0.0,0.51036006,0.0,0.6044694,0.4604556,0.0,1.6962341,0.68461263,1.0450867,0.4501319,0.62648994,0.4049554,1.1293291,0.0,0.11808717,0.0,0.0,0.0,0.38526866,0.07600304,0.0,0.0,0.0,2.014244,0.0,0.91285753,0.6791021,1.2237453
699,126_5.JPG,126,0.0,0.0,1.2854502,0.7168395,0.0,0.5382378,0.0,0.5013065,1.0889591,0.0,1.5866877,0.49109742,1.6593347,0.37542182,0.36267444,0.62429005,1.0340847,0.0,0.49356237,0.0,0.0,0.0,0.40279996,0.0,0.0,0.0,0.0,2.256056,0.0,1.0089864,0.8889849,1.2284466
700,126_6.JPG,126,0.0,0.0,1.3331562,0.6698618,0.0,0.4817982,0.0,0.62309253,0.45271426,0.0,1.7164108,0.6558809,1.1738197,0.5103426,0.598989,0.46175593,1.2236055,0.0,0.17631134,0.0,0.0,0.0,0.44443455,0.021509837,0.0,0.0,0.0,2.0434804,0.0,0.9020064,0.6520848,1.200567
701,127_1.JPG,127,0.0,0.0,1.3860577,1.0484841,0.0,0.4085734,0.0,0.8278221,0.7653179,0.0,1.513451,0.77370846,1.3934239,0.7579146,0.13370307,0.6055796,1.437305,0.0,1.1006588,0.0,0.0,0.0,0.561657,0.21739763,0.12755182,0.0,0.0,1.7973368,0.0,1.2758956,1.9238498,1.3100799
702,127_2.JPG,127,0.0,0.0,1.3907048,1.05702,0.0,0.41854212,0.0,0.8592422,0.75341797,0.0,1.5504957,0.8043803,1.3732938,0.77029735,0.15515083,0.62047154,1.4541982,0.0,1.1065605,0.0,0.0,0.0,0.56461203,0.22230542,0.12820373,0.0,0.0,1.8070874,0.0,1.2648605,1.9315771,1.3256572
703,127_3.JPG,127,0.0,0.0,1.432078,1.0542517,0.0,0.47721294,0.0,0.81300527,0.84460115,0.0,1.4083302,0.70843923,1.3590385,0.79476297,0.098423295,0.7147148,1.3387225,0.0,1.1380267,0.0,0.0,0.0,0.6412259,0.22640252,0.1436666,0.0,0.0,1.7480259,0.0,1.2253395,1.8721379,1.3924811
704,127_4.JPG,127,0.0,0.0,1.524162,1.0121648,0.0,0.46526828,0.0,0.7639198,0.8435483,0.0,1.3346202,0.72061634,1.2097054,0.797053,0.16546133,0.7334089,1.272766,0.0,1.1179839,0.0,0.0,0.0,0.60826176,0.2690393,0.18202552,0.0,0.0,1.7944883,0.0,1.2467067,1.7896867,1.4241023
705,127_5.JPG,127,0.0,0.0,1.1619025,0.83025014,0.0,0.45238122,0.0,0.7583542,0.49286154,0.0,1.5777285,0.6165383,1.3828968,0.545437,0.14644417,0.31089032,1.3155025,0.0,0.84670305,0.0,0.0,0.0,0.33604845,0.107656576,0.0,0.0,0.0,1.9241285,0.0,1.1334199,1.6130885,1.2829067
706,127_6.JPG,127,0.0,0.0,1.1963825,0.871616,0.0,0.49017885,0.0,0.7531678,0.6229659,0.0,1.6435142,0.53917086,1.5069393,0.5530668,0.15279815,0.3065762,1.3773234,0.0,0.86424065,0.0,0.0,0.0,0.3139442,0.10663952,0.0,0.0,0.0,2.0374534,0.0,1.1378868,1.6105411,1.2568697
707,128_1.JPG,128,0.0,0.0,0.9200169,0.7561984,0.0,0.8252832,0.0,0.7528771,0.70854783,0.0,1.0516602,0.5057765,1.0917102,0.5021787,0.0069512203,0.7157183,0.60046715,0.0,0.92991126,0.0,0.0,0.0,0.5899834,0.0,0.0,0.0,0.0,1.515784,0.0,0.55360144,1.3587849,1.7015369
